Video,side,Range,Pass,Frame.start,Frame.stop,Pod_count,Seed_Wieght,Seed_count,Rep,Line,Ancestry
2,1,33,2,4815,4845,267,93.1,603,2,LG97-7012,Diverse
2,2,33,2,9758,9796,267,93.1,603,2,LG97-7012,Diverse
2,1,61,2,2908,2963,387,117.5,779,4,HS6-3976,Elite
2,2,61,2,11521,11558,387,117.5,779,4,HS6-3976,Elite
2,1,70,2,2353,2368,150,41.3,284,5,PI507681B,PI
2,2,70,2,12098,12128,150,41.3,284,5,PI507681B,PI
2,1,85,2,1163,1212,810,257.5,1819,6,LG05-4464,Diverse
2,2,85,2,12986,13043,810,257.5,1819,6,LG05-4464,Diverse
2,1,94,2,374,449,495,180.3,1046,6,PI427136,PI
2,2,94,2,13501,13559,495,180.3,1046,6,PI427136,PI
6,1,35,6,3994,4060,483,147.4,1043,3,LG97-7012,Diverse
6,2,35,6,7926,7994,483,147.4,1043,3,LG97-7012,Diverse
6,1,47,6,3355,3422,773,210.3,1613,3,LD01-5907,Elite
6,2,47,6,8686,8738,773,210.3,1613,3,LD01-5907,Elite
6,1,61,6,2569,2604,445,142.4,699,4,PI574486,PI
6,2,61,6,9423,9473,445,142.4,699,4,PI574486,PI
9,1,57,9,2996,3037,569,67.6,550,4,Prohio,Elite
9,2,57,9,9676,9714,569,67.6,550,4,Prohio,Elite
9,1,61,9,2761,2807,378,76.9,638,4,LG94-1128,Diverse
9,2,61,9,9953,9987,378,76.9,638,4,LG94-1128,Diverse
9,1,80,9,1379,1467,555,161.6,1160,5,LG92-1255,Diverse
9,2,80,9,11015,11070,555,161.6,1160,5,LG92-1255,Diverse
9,1,91,9,635,733,336,90.7,776,6,Prohio,Elite
9,2,91,9,11671,11750,336,90.7,776,6,Prohio,Elite
12,1,19,12,8402,8452,646,113.3,925,2,PI427136,PI
12,2,19,12,903,968,646,113.3,925,2,PI427136,PI
12,1,32,12,7868,7918,677,195.3,1545,2,CL0J095-4-6,Elite
12,2,32,12,1564,1616,677,195.3,1545,2,CL0J095-4-6,Elite
12,1,36,12,7685,7731,612,122.1,859,3,CL0J173-6-8,Elite
12,2,36,12,1761,1811,612,122.1,859,3,CL0J173-6-8,Elite
12,1,63,12,6457,6500,738,252.1,2304,4,NE3001,Elite
12,2,63,12,3126,3165,738,252.1,2304,4,NE3001,Elite
12,1,66,12,6315,6355,535,128.8,1052,5,Skylla,Elite
12,2,66,12,3255,3298,535,128.8,1052,5,Skylla,Elite
12,1,84,12,5510,5524,670,140.6,1273,6,LG94-1128,Diverse
