Video,side,Range,Pass,Frame.start,Frame.stop
4,1,71,4,2012,2051
4,2,71,4,10331,10357
5,1,82,5,1331,1414
5,2,82,5,11101,11163
8,1,78,8,1555,1620
8,2,78,8,11014,11059
8,1,94,8,589,661
8,2,94,8,11787,11821
10,1,82,10,1226,1260
10,2,82,10,10843,10910
10,1,94,10,369,441
10,2,94,10,11545,11582
17,1,69,17,5476,5519
17,2,69,17,3122,3153
17,1,94,17,4574,4608
17,2,94,17,4082,4115
20,1,23,20,7051,7087
20,2,23,20,1019,1056
22,1,52,22,6254,6302
22,2,52,22,2208,2254
22,1,96,22,4462,4533
22,2,96,22,4101,4144
24,1,19,24,6616,6655
24,2,19,24,677,708
24,1,50,24,5495,5525
24,2,50,24,1767,1800
26,1,95,26,4320,4343
26,2,95,26,3805,3838
27,1,19,27,7178,7213
27,2,19,27,738,774
27,1,46,27,6196,6223
27,2,46,27,1754,1790
32,1,57,32,5418,5471
32,2,57,32,1994,2030
32,1,78,32,4656,4701
32,2,78,32,2647,2679
33,1,40,33,5522,5559
33,2,40,33,1486,1527
33,1,72,33,4514,4540
33,2,72,33,2639,2671
